text,label
모두 성투하세요~~,1
이제오르겠네?,1
"악재가 또 터졌네;;
서겨리 내려오는 게 호재의 첫 발일듯",1
올라간다깊으면 마감전에 쳐 내리더라 오늘도 점심먹고 오르고 마감에 내리겠지,2
이제 시간이 지나면 이재용님이 얼마나 대단한 사람인지. 이시기  어떻게 얼마나 잘 대처한건지 재평가 하게 될 날이 올겁니다.,1
고만내리면안됩니까,1
죽었니? 차갑다야,1
지금 주식 모으기 각인가,1
4.8가면 사볼까요?,1
"3년전에 10만전자 간다고 7.2층이었나 7.3층에 들어갔다 코소나때 5.몇층이나..급전 필요해서 4천넘게 박살나고
오눌 더시 들어 왔어요..
그래도 망할 회사는 아닌지라 떨어지면 떨오지는데로
 물타볼생각입니다..화이팅!!!",1
이러다가 종가에 세호가 내려찍어서 62200원에 마감,1
털고 나가요.. 에라이.. 전에ㅜ판것까지 -60만 교육 알차게 받고 갑니다,2
빼야할까요 하,1
"1분전

오늘은 어떤 기쁨을 줄까??ㅋ
기대되네ㅋㅋㅋㅋ",1
ㅋㅋㅋ....,1
"하나vs삼전
어디 들어갈까요?",1
"73층거주중인데ㅡㅡ
수량이 많지않은데 물타기 해도될까요?",1
"내일까지는
오를듯",1
"한 두 명씩 소름 끼치는 애들이 보이네
그렇구나
미국 국방부 장관 및 외신들은 다 바보 멍청이고
성명을 발표하는 서울대 고려대 연세대 및 교수들
여러사람들이 한 마음으로 목소리 내는데
이 사람들보다 더 똑똑한 사람들이구나
석열이는 좋겠다
이런 지지자들 있어서
특검을 거부하는 자가 범인이라고 지끼더니
지 와이프 돌보기 바쁜 건희는 아무 잘못도 없구나
그렇구나..",1
"현시점 반도체 강자 

SK하이닉스",1
가자삼성,2
들어가자,2
저는 hlb로 떠났습니다,1
6만전자 가자~~,2
"자사주 매입 뉴스 뜨기전에 사고
뜨고나선 개미한테 던져주고 가네 ㅋㅋ
이제 지하실 드가겠다",0
하씨 1차물타기 코앞이었는데...ㅡㅡ,1
너무 고점에 들왓나,2
3년전 고점에서 사서 76천원까지 물타기해놨는데..암튼 호재 마구터져서 평단까지 왔음싶네요.,2
"하루하루가 버라이어티 하네..
과거의 영광은 어디로 간걸까..
하이닉스가 몇년간은 견고할거 같은데..",1
아가들아 난 돈 벌고 나간다,2
음.. 지금 고점 다지고있는거같네요,2
조금씩이라도 오르니 ..감격이네여ㅜㅜ,1
이제 진짜 상승랠리 시작,2
86.5층에 기다리는 사람이 저렇게 많은데 어디가니,1
미장 살짝 주춤할때마다 삼전보러오면 마음이 한결 가벼워짐,1
"@[지니틱스](A303030)
@[이퓨쳐](A134060)",1
"줍줍 찬스신데ᆢ전  1,000주 까지 ㄱㄱ ㄱ",0
🥺,1
"길게보면 6만찍었다가 저항맞고 여기까지 떨굴려고 지지대 튼튼하게 만드는 중 일수도??
일단 4만전자는 절대안옴",1
"7층이라 한 3년본다..,,",1
"에휴 구관이 명관이다 하고 sk, 삼전 중 삼전 골랐더니 이게 머고..침몰선이었네",0
"66에 풀매...ㅠ
사과해요. 나한테",1
기대하지마시길...어차피 미국 선거끝나도 ...,1
"매우..아주..
어색하네요.",1
"뚫렸다길래 구경와봤습니다
사스가 삼성이네요",1
"기술유출  전직원
7년 넘약한거 아녀",1
무서워요,1
"미국주 전자기기산업 아무거나 넣으면 돈복사되는데 조선땅 주식을 왜삼~
엔비디아나 사셈~",1
지겹네,1
탈출~이돈으로 코인 사로 갈께요,0
지겹다 진짜 ㅠ,1
6만전자 갈듯,2
오 삼전 !!,1
"전쟁남 > 북한이 핵쏨 > 전자기기 망가짐 > 전자기기 수요 증가
컄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1
인간지표인데 나는..,1
추매해도되겠죠?,0
"진짜 개빡치게하네 
걍 손해보고 파는게 낫지",0
나락이다,0
엔비 통과ㅎㅎㅊㅋㅊㅋ,1
이 아이는 왜 ... 집착을 하는가...,1
이런식으로 계속 팔면 일주일뒤가 외인 다 파는 날인건가?,1
거래량 미쳤노 ㅋㅋ,1
PBR 1.1 무조건 받칩니다.,1
"삼성 들어가면 돈벌수있나요?
선배님들이 모르면 무조건 삼성에 넣으라고하셔서…",1
삼성 ㄱㅈㅇ~~~~!!,1
월요일 기분 쌉이네요 ㅋㅋㅋ언제 탈출하냐,0
-17% 드디어 내 알람을 건드는구나 4.6에 드가야하나?,1
"님들 외상이 
그 무섭다는 미수 예요 미수;;;
님들 ㅈ 대 바라고 
토스가 외상 ㅇㅈㄹ 하는거예요
왜 원금이랑 주식 다 사라졌어요 이러지말고
쳐다도 보지마세요",0
아직 안탄사람이 있냐,1
스퀴이이이이이즈으,1
"아니 미국장 오를때 같이올랐냐고

왜 오를 땐 같이안오르고 떨어질땐 같이 추락하냐고...",0
삼선짬봉 먹어야겠다,1
어짜피 올라간다 몇년이 걸리겠지만,2
마지막 기횝니다~ 빨리 담으새요,1
6.6 52주 신저가 갱신 각이다.,1
미쳣다 드디어 7만,1
주가도 삼세페~~~~,1
그만둬야할사람은 남고 필요한사람은 퇴직하셨네,1
ㅋㅋ,1
"슬슬 사볼까했는데 올라버리네 
이번 버스는 그냥 보낼게~~",2
사만전자되면 사망전자되는거지 ㅎ,0
퐈이아,1
개미들 지금판거 나주에 후회할고야 푼돈 먹겠다고,1
1등 주식이  기가 막히네요,1
팔지 좀 맙시다,1
어이 차트충  꼰치꼰 왜 안오르냐? 날라가신다면서요,1
국장 털고 미장 테슬라~~재미솔솔,1
"오메 
물타기 해서 평단 6.28에 2주 있는데..
탈출 가능할까요..😭",0
외국인들은 갑자기 다파누?,1
꺼억,2
외인들 매수세로 돌아섯습니다.,2
너무한다요,1
쓸애기,1
"이시기에 1~2년정도 볼만한 주식 추천 부탁드립니다
(미장도 추천해주시면 감사하겠습니다)",1
미장으로 옮기고 수익 보는 중. 진짜 국장은 답이 없네,2
삼전보다 수익이 클겁니다,2
미장하는 분들이 부럽다ㅠㅠ,1
그럼 다시 재진입,1
ㅎㅎ,1
이제 가봅시다,1
"이제 봤는데 per이 18이네 
엄청 낮구나",1
분할매수 시작,2
버렸다버려 쌍,1
삼전 오늘 잘버티네55떨어지면 사려고 했는데~~,1
뭔걱정임???,1
"어
    디
        까
            지
                내
                    려
                        가
                            는
                                거
                                    에
                                        요
                                             ?",1
진짜 욕 나오네 쉬이이바아알ㅠㅠㅠㅠㅠㅠㅠ,1
"완전 힘이 장사가 되었네요~*

하루에 1만원씩만 올라도 이번주 10만삼성 달성 하겠네요~!!!",2
물타고탈출각,0
외상 3.3배 풀악셀로 밟았건만 33배의 속도로 떨어지는 삼전이면 개추 ㅋㅋ,1
삼전샀으면 솔직히 시위한번씩 나가라,1
이때라도 팔아서 다행이네,1
여기가 진짜 바닥,0
기관하고 외국인 다 파는거 개인이 쓸어봐야 결국 물리기만 함.,1
계속 매수하는 기타법인 누구임?,2
수급 2거래일 째 외궈가 받아먹네,1
오늘 외국이 파나요?사나요,1
"53000 바닥치고 오를거 같음
안오르면 브레이끼 없음",0
에헤이 조짔네,1
가자,2
전자야 힘내...!,1
"왜? 외국인들이 삼전 다 파는지 설명좀 가능하실까요??
 왜 다 팔까요??",1
지금 사야됨?!,1
이제 꺽이는건가요??,1
감사합니다 ㅠㅠ,1
"외인들 살 때 들어가야 된다고 그렇게 말하는 데
또 이걸 받아주네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1
불우이웃 돕기나할걸,1
9월 배당도 주당 360원 인가요 ??,1
외인들도 국장하는가 오르네,2
체포당한거랑 삼전 오르는거랑 무슨 관계에요?,1
1차매수~^^,2
호재에도 불구하고 못가는구나.,2
"오른다니까 쫄지말고 기다려
쫄보는 굿바이",2
돌았냐?,1
오진다,1
"외인들은 팔고있다
개미들이 받쳐주고 
기관들이 올려주니
팔수있어서 안도한다
모두다 팔아버리면 매수가없어서 팔지도못하는데
외인들은 흐뭇하게 웃는다",1
개미들이 살렸네 ㅋ,1
엔비 어카냐 지금 팔게해주면 안되냐?,1
탈출기회  n회차,1
영~차 영~차,1
하닉은 양전 임박,2
"어제 혼쭐냈더니 오늘은 6자 보여주네
근디 젠슨황이 극찬을 했는데 겨우 요거냐?! 떨어질땐 번지점프 하드니
임마야!",0
?,1
1일차 수익입니다,2
"삼전은 52000~52500 매수 
              54000~54500 매도 
   

더 갖고 있어봐야 스트레스만 존낸 심함...",1
속지마,1
"ㅡ금투세통과되서 
만원이하 주주들이 지금 물량다팔고 있는건가?외국비자금으로  파는거라 외인매도가 많은거고
이럼 ㄴㅏ가린데?",0
지가전문가인양  씌부리던 종자들  이제  좀  조용해지겠네,2
"3달째 50,000 ~ 58,000 원 왔다갔다 중…. 세달째 노잼으로 살고 있는중",2
얼마까지  떨어질련가?!,0
"니들도 모르잔아 ㅋㅋㅋㅋㅋㅋㅋㅋ

그냥 삼전이니깐 처 사는거면서 ㅋㅋㅋㅋㅋ

니들이 손절해야 오르는데 4.9만원가도 손절안한 니들이

할려면 어디가겠니?

무조건 3.9보러가는거야 ㅋㅋ",0
아니다  지지선 무너진다...무너지면  5만3천내려간다 곧 오늘,1
예약 매수 걸어놔서 사졌네 아 ㅋㅋ,2
욕해도 될까요?,1
걍 빨리 죽어봐,1
"이러니
국장을떠나지",1
6만은다시간다,2
정찰 들어왔습니다 흐흐,1
호창가 눈아프다,1
축하드립니다  길게  기다신분  힘내시고  곧 평단 옵니다  수익내신분  축하  6만 돌파 곧7만  돌파도 시간문제,2
윤두환 고마워 덕분에 삼전 3만원에 줍줍 가능해졌넹,0
와아아아,1
ㅋㅋㅋㅋㅋ 진짜 우리나라 대표 기업 맞는지 몰겄다,1
ㅡㅡ,1
어제가 고점이었네.,2
국장 박살내고 미장은 슬금슬금 머리든다 이 뭔....,0
"이재용 인스타도 없더라….
어디에 얘기해야 이재용이 보려나….",1
삼성에게 이제 밝은 미래만 있습니다. 엔비디아 퀄테스트 통과는 시간문제 입니다!,1
그래 삼성아 갈땐 가더라도 사은품은 챙겨주는구나,1
4만전자,1
국장은 답이없다,1
시총이 말도 안됀다,1
님들 진지하게 화안남??,1
막차였나,2
4만 갔다 매일 0.1퍼씩 오르락 내리락,1
연기금들 억지로 삼전붙들고 있느라 수고 많네,1
52000원 이하부터 줍고 싶다.,1
"금투세 영향 없다고 그짝들 
이악 물더니 금투세 이슈 끝나니
외인 돌아오네",1
ㅋㅋㅋㅋㅋㅋㅋ 웃음밖에 안나온다 이게주식이냐??😭😭😭😡😡🤬🤬,1
가즈아!!,2
"예전 그 삼전 맞냐. 
하.. 갬동이다!!!",1
현명,1
아유 이뻐라,1
가주앙,1
양키 고~~홈  ㅗ^^ㅗ,2
월급날이 1일이었다면 진짜 몰빵 갔는데,2
78가면 걍 팔아야겠다,1
이정도면 외국인들 다 쳐물린거 아니에여? ㅋ,1
"익절후 재진입
다시모으기",2
.,1
나보다 마이너스 있숩니까?,1
푸핫!,1
"삼전200주 3년수익 제로
Conl 50주 3일수익 100장
뭐가잘못됬네.",2
사자마자 떨어지네,0
9월초에샀는데 평단왔네요 ㅎㅎ 더 떨어지면 싸게줍는거고 올라가면 어쩔수없겠죠..?,2
1100만ㅋㅋㅋㅋ,1
근무투입,1
금요일 바닥인줄알고 물탔는데 벙커가 있었네,0
황이 400조 투자했다며 왜 떨어지는대,1
배당 4월에  7만원 준다고  냠냠..좋아  ~~아주좋아.,2
올해에요,1
69전자 깰끔하네 ㅋ,1
개미털기 작전 좋았다,0
크로스 안전하게 55000에 정착하자,1
윤재앙이네요,1
반대매매 신용다죽이고 갈듯,2
가보자,2
ㅎㅎ,1
하 이거 내일은 더 떨어지겠는데..,1
한달에 20주씩 드가자,2
2차전지만 가지고 있다가 많이 빠졌길래 분산투자 개념으로 저점에 매수했더니 지하 벙커가 있었네,1
개잡주,0
으쌰으쌰,1
정권바뀌면 해뜰날 올겁니다.,1
@[레몬](A294140)이 -22% 되는거보고 빡쳐서...,1
더 내려가냐?,1
61000원구간에서 사고싶엇지만 오래기다린만큼 1프로 위에서 그냥 구매,1
샀다 팔았다. 일주일 단위로 흔드네.,2
역시 삼성 답다,1
"아주 만약에 그럴일은없을테지만 
 하락vi맞고 3만전자가면… 

당장사겟어",0
"그간 개인매수량 일부 익절..오늘 보합이 나와도 이상하지 않지만 오늘 장마감과 내일부터는 외인과 기관 거래량에 주목해야함.
두고봐야 하는시점.. 8만 중반이냐 9만초반이냐 8만 초반이냐..
이제 시장의 분위기를 관망해야합니다..",2
끝,1
심하다 ㅜㅜㅜ,1
삼전에 무슨 문제가 있나?,1
외쿡노들 와이라노ㅡ..,1
"5분도 안되는 시간 투자해서 찾아봤다.
""국회 증언법""  >>>> 국회가 요구시 기업기밀도 제출해야 함. 거부도 못함. 백날 열심히 해 봐라 국회요구>>기업기밀 유출 ㅋㅋㅋㅋ",1
"곧 적금 만기다.
올인 들어갈준비 한다.",2
ㄹㅇ,1
아이씨.삼성,1
"증권리포터 나오는거 보니, 오늘부터. 올라가긋네. ㅎㅎ",2
"하늘이시여.
제발 익절하고 사이좋게 헤어질수 있게 도와주소서..",2
나라가 우째될라꼬 개미들만 죽이네. 이러다 다같이죽어,1
어쩌다 이렇게 ... 금투세 폐지 속보라도 올려주면 떠나 갔던 큰 손들이 돌아와 매수 좀 할테고...그럼 시장이 숨 좀 돌리지 않겠어요?~~물과 기름처럼 진짜 너무들 하네요...,2
"안전주에
배당 받으러 왔나",1
삼전 처음 사봅니다...,1
개인들이 매수세가 너무 강해서 외국인이 안파는건가??,2
이제는 삼전이도 개잡주구나,0
주식은 체중계같이 해야지 많이머그렴,1
"개미들 들락날락하는거지
한두번만  털면 올라갈듯
버거형들 부탁해요~",2
추매의 시간이 다가오고 있다,0
오늘도 한 천억팔듯,1
"생각보다 괜찮은데!
오늘 오를수도",1
곧 오를거라 믿습니다,1
삼전 털고 도지사서 다 복구하고도 떡을친거,1
8만원선에서 버티기,1
졌잘싸,1
6만을 기다렸어야 되는데 ㅠ,1
"근데 이미 7,8에 물린 개미들이  많아서

외국인이나 기관이 사봐야 별로 안오름

5만까지 내려간 시점에서  사실상 이 주식으로 버는건 다들 단념했을거고

손실 조금이라도 최소화해서 탈출 하고싶어하는 사람들 한트럭일텐데",0
추매,0
요즘 삼전보면 힘이 빠져요..제발 내일은 올라가자..쭉쭉,2
다 계획이 있었구나?,1
좀더 떨어질까요??,0
하루에 5퍼센트 상승이라...,2
머하냐,1
"ㅋㅋ연기하느라 고생하네
발연기 재미없어",1
황사장님 저희 삼전 샤라웃 한번만 해주시면 안될까요?ㅠㅠ,1
너 이케 두번 팔아서 테슬라 매수했다,2
사아만전자,1
"갭다매꿀라
금투세 폐지방향으로간다는데",2
살때쯤,1
퇴근하고 이제 보는데 이말올 뭐냐 ㅋㅋㅋ,1
번지점프대네,1
칠구에 팔고,0
역시나... 더 밑으로 걸어놨어야 했나?...,1
"영화가 생각하네
내가 될줄이야....",1
자자 올라가다,2
배당금 언제줘요??? ❓ 9월꺼 언제 지급되나용???,1
내일 3천전자 가나....,1
"오후까지 지켜봐야할듯요
오전에 반등하는척 하다가 오후에 힘 빠져서
5만원대 갈수도 있습니다
예수금 아껴두시고요 너무 호가창만 보지 마세요",1
"오히려 이번 일을 계기로 한국의 정치,경제,외교 상황이 긍정적으로 탈바꿈할 터닝포인트가 되면좋겠네요 ㅠㅠ",2
또 못판다 들 ㅋㅋㅋ,1
우와 빨간불,2
회사 직원이 63000 되면 뒤도 돌아보지말고 팔라든데 맞나요?,1
굳이 총알받이 하실필요없어요,1
삼성은 안망한다니깐~~ 니계좌가 망할 뿐,0
그냥 추매,0
공매도 날라오면 미치겠죠 ㅠㅠ,0
오늘 미장 반도체 좋은데 더 사놀걸 그랬나 싶네,2
오늘은 재밌네,1
85000에 220만개라니...1870억이네요...,1
"추석 전에 단타 이외에 장타 목적으로 매수 금지합니다.  국내 투자자들도 추석전에 보통 매도하고 나갑니다. 
내일 내리니까 너무 높은 가격에는 매수하지 마세요. 주주님들 약 올리려는게 아니라 한명이라도 더 같이 살아보자고 권유해드리는 겁니다.
특히 장시초에 들어간 것도 아니고 지금 가격에 산다???? 차라리 어제 산 것만도 못 합니다.",2
두 번 다시 6만 전자 못 볼 줄 알았는데 국장 클라쓰는 참...일단 마통 살짝 손 대어 봅니다,1
52000 온다~~,1
5만전자 가면 미장에서 일부 국장으로 돌릴예정,1
"200 * 4 * 6 = 4800

오늘 외인 예상 매도량 4,800만주 ㄷㄷㄷㄷㄷㄷ
다 튀어라 ㄷㄷㄷ",0
상쳐줘,1
외국인들 한번 쯤은 엿 메겨보고싶어서 삼. 상장폐지만아니면됨. 3만이되면 물타면 되고 2만이되면 추매하면되고 배당도 따박따박 주는디 평생 내려만갈건 아니지않을까..,0
한국 1등기업이 테스트 한방에 못통과한건 아쉽지만 테스트임 곡소리나서 사봄 ㅋ,0
가쥬아,1
지저스 홀리 크라이스트 머더퍼커,1
ㅌㅌㅌㅌ,1
오르니 내리니,1
가즈아,2
삼멘,1
삼전은 제일 잼 없는주식,1
500주 물렸다.,0
개미들만 사는듯 ㅋㅋㅋ,1
"마이너스 5천이 플러스80됫네요
마이너스 5천 무서워서 더 못담았었는데 아쉽네요",1
3만 전자 가ㅏ쟈~,1
삼성 거의 권상우네 평단은 돌아오는거야😂,1
와 삼전 무슨 일,1
.,1
"오늘은 반등이라고 사는 자리가 아니라
공포의 4만원대에 산 고수가 파는자리임

월요일에 또 올라도 마찬가지 
상승이 멈출때까지 파는 자리임",2
허헛.. 이게 뭐야. 안 끝났나 본데,1
"여러분 인텔 18달러처럼
-10~20% 하락 안나오라는 보장없습니다.
hBM ..시장 진출은 요원하고.
기술개발비용만  계속 늘려서 살아나야하는 판입니다.  

즉 당분간 반도체 수익보다는 늘어나는 비용만 많아 진다는 겁니다.
괜히 외국인들이 튄게아닙니다.",1
54에 30주파니까 56이되잇누 깔깔깔,1
이거왜오름?,1
지금이라도 도망가야하나 진짜,0
하아.. 분할익절이라도 좀 해둬서 다행이네요ㅜㅜ,2
오늘은 정배로 가네???,1
85000 강한 매물대 저항대입니다 참고,1
주주 님들 팔지말고 쮹 갑시다 매도 ㄴㄴ,1
"외쿡형들 역시 투자에 고수들인가~~
삼성은 이제 버리는 카드인가요
정말 국장 탈출해야 하나 아님
애국정신으로 존버를 해야 하나
이년째 마이너스 계좌~~  
물타고 물타고 ~",0
호가창 ㅋㅋㅋㅋ 어지럽다,1
역시 내가 사니 떨어지네,0
가즈아,2
"6월14일 앤비 액면분할!
100%대박 아닌가요?",2
보이지 않아 아직도~~ 내 주식 하나 못하고~~,1
외인 물량은 끊임없이 나오네,1
삼전빼고.에스케이.진입할라요.,1
얘는 참 지겹게 박스권 횡보만 하는구나 ㅋㅋ..,1
6만전자 어디가나,1
형말 들어라....,1
"그동안의 영업손실 털기위해  던지는 순간, 
3만 전자 , 추락하는 것은 날개가 있다",0
"지금사야할때...

후회하지말고",1
국황 삼전의 귀환이다!,1
"진짜 미치겠네.
또 원점이가",0
트럼프 때문에 힘들듯,1
^오^,1
"일단 월요일날 565, 560,550에 분할 예약 매수 걸어놓았습니다. 매수가 되든 말든....",2
곡소리가 스믈스믈 올라오는거보니~,1
너조차도 신뢰하지 못하는 목표가 남발하지 말고 가만히좀 있어라 알아서 한다 더 잘,2
배당일이 언제죠??,1
믿음이 연약한 자들이여,1
"그만 올려라.
짜증나게..",1
아직도 싸지???ㅋㅋㅋㅋ,1
하...간보고있네...8자 8자!,1
삼전 다시 가자~~😁,2
"삼전이 팔만전자
회복해야 경제가돌지",1
왜내가사자마자떨어지냐 ㅠ,1
"삼성은. 머를해도. 주가는 빠집니다
하루 빨리. 탈출하던가
아님 장기 투자로 보던가
저는 탈출 하니까  정신건강에 좋네요",2
와 떨어지네 잡주인가 삼주는 오너리스크인가,0
평택 p5공사도 재개 안하고 어쩔라고 이라는지 ..,1
브로드컴이랑 화해 가능하려나...화해하면 8만원도 껌일텐데,1
목표가,2
알람 좀 그만 보내 ㅋㅋ,1
삼성세일한다!,1
치킨값은 벌었다,1
설마 5만전자가 온다고여?,1
"저희 부모님 금모으기 운동 때 10돈 나라에 그냥 바쳤는데…

요즘 그런 바보는 없죠.

하지만 바보가 한 번 되보자는 생각으로 
삼전 모으기 운동 합니다.

원금이 전부는 아니지만 일부 사라질 수는 있지만
애국심으로 국내 1등 기업 자부심을 위해 삽니다.

대신 다시 500조 600조가 되는 그날은 
투자 회수할께요. 제가 힘들 때 도와드렸으니.",2
주주아닌것들나가라시파거지들아,1
좀 심하네요,0
"작년 7월, 9월에도 한방에 팍 고꾸라졌다가 서서히 올랐음

이번에도 그럴지 아니면 진짜 6만까지 꼬라박을지는 봐야 알듯.",1
수고링,1
주가를 개미가 올리는 기이한 현상 ㅋㅋㅋ,1
6만 갈까요?,1
일단 빠지고 떨어지면 다시구입!!,0
4만전자는 필수. 한강물 차갑다.  자꾸 밀지마요.,1
하늘이시여,1
이걸보니 개미지옥이 떠오르네요,1
7만 깨지는거?,1
"47300에서 반등합니다.

여기서 사세요.

증거는 감이 말합니다.",1
구매대기..,1
여기 정치 병자들 많네요,1
"ㅋㅋㅋㅋㅋㅋㅋ여기
귀엽네요",1
"지금이라도 모두 나가주세요.
여러분들의 단타에 오르질 않아요",1
오늘 8.1 까지 떨어집니까 !? 어디쯤해서 들어가면 좋을지 고민좀 해봐야겠네요 ..,1
공매도가 금지 되었는데에도 나홀로 빠지는 삼전 왜그러는겨??,0
월욜까지 지켜봐야지.. 더올라갈듯한댕,2
제발 좀 가즈아아악,2
"59000 맞나요?
58900에서 59000만 반복하는데
58900에 그냥 팔아야하나",1
"삼성 화이팅!!
날려버려~~~",1
사장단 인사보니까  갑갑하다,1
올 왠일???,1
하...................................,1
이재용사퇴해라,1
"윤두광 집어 넣어야 국장
오른다",2
4만전자,1
오너리스크가 너무강해...,1
뚫었다!!!,2
ㅅ.ㅂ,1
인버스 구매대기 110만 ㅠㅜ,0
낼 장 쉰다는대,1
팔고 나니 역시 쮹쮹 오르네 ㅠ,1
근데 삼전을 왜이렇게 싫어하는 사람들이 많을까 어차피 우리나라 대표하는 기업인만큼 망할 일은 없고 본인들이 매수매도 잘하면 되는건데 파란불뜨면 기다리고 빨간불뜨면 그때 가면되잔아…,1
죽쑤고 잇네,1
조만간 국가에 큰거하나 터질라나보네.이정도아니고서야 이렇게 떨어질수가없다,0
악재 해소?,0
왜  위로 못가는겨.  답답해. 이유를 모르갔어,1
개인들이  팔아야  올라가요~,2
5~6만에 사고 7~8만에 파는게 반복이자 돈복사 방법  괜히 들고 있으면 안됨,1
잘 먹고 갑니다,2
"10조 자사주 매입중에 3조는 매입하고 소각한다고 했고 나머지 7조는 매입후 직원 성과급으로 나눠 줄라나보네요
7조 어떻게 할지 궁금했는데 소각을 안해버리면

주주는 가치상승 ×
임직원 현금대신 주식 의무보유기간동안 현금화 불가 주가하락 리스크 발생

누굴위한 결정인가?",0
고점 찍으면 지키기라도 해야지,2
58층언제갈라나요ㅡㅡ,1
"KOSPI 200
Option Position",1
니께 팔리면 오른다는거야.,2
바닥인줄 알았더니 어마어마 하네... 충격적이다,0
기관 외인팔때 사서 떨어지면 그렇게 욕하면서 왜 반대로가지 항상..?,1
저점 매수,1
왠주식방이 이리도 쏟아지게 많냐?전부 자기방에 들어오면 오르는 주식 골라준다네 ㅡ티브이에서 사기치는놈이 우글우글 한다는데 ㅡ어느방을 골라잡아야할지 ㅡ정말 모르갰구나😭!!,1
이제 떨어지면 9만되기 3년 기다려야할듯,1
"안녕하세요? 재이의반도체투자입니다.
다음주까지 증시일정과 정리입니다.

반도체 관련기업 실적발표일정
(4월 18~4월 26일)

4월 18일 15시
TSMC :는 파운드리 세계1위로 점유율 약 60%를 차지하고 있습니다 5나노이하의 첨단공정이 AMD, 엔비디아, 애플등 빅테크들의 제품을 담당하기때문에, 반도체 시장전반을 체크 할 수 있습니다.

4월 24일 
시게이트 : 는 하드디스크와 기업용 eSSD와 소비자용 cSSD 제품 모두를 제조합니다.
현재 업황이 회복되고 있다는 nand의 업황을 체크할 수 있습니다.

4월25일 – 반도체  결전의날
1) Meta : MS와 함께 AI서버에 투자를 제일 많이함.  24년 35만개 엔비디아칩 주문함.  
AI가 실제로 수익으로 연결되는지 확인필요.

2) SK하이닉스 : 삼성다음으로 시총이큰 반도체 회사로, HBM의 마진율이 어느정도 되는지 확인할 수 있음. 한국반도체 산업의 향방이 갈릴듯.
1분기실적은 1.5조 -> 2.5조로 상향 조정되어 있는 상황. 3조 over여부 체크 현재 HBM 선두. 3월말부터 HBM3E양산시작.                          

3) BESI, Disco는 우리나라의 한미반도체와 유사한 필수 장비를 만드는 회사입니다. HBM장비주 업황을 체크할수가 있습니다.  

4) shinko 는 일본의 이비덴과 FC-BGA 글로벌 1,2위 회사입니다. FC-BGA가 엔비디아 AI칩 에 들어가는 만큼.. 업황체크 할 수있음. 

5) ASE 는 TSMC의 후공정업체중 하나로써, 글로벌 1위 기업입니다.

6) Unimicron 대만의 FC-BGA회사로 업계3위 FC-BGA기판의 흐름을 체크할수있습니다. 

4월 26일 
MS : meta와함께  AI서버에 투자를 많이하고, 특히 chatGPT로 AI산업에 도화선을 땡김.  마찬가지로 AI가 돈이되는지 여부 체크필요

WDC :nand업계3위 최근 eSSD공급부족을 언급하며, 2분기 nand 25%상향하겠다함. 체크필요.",2
고고,1
ㄷㄷㄷ,1
낼 옵션 만기인것도 어느정도 영향 있음. 낼도 다들 이빨 꽉 깨뭅시다,1
"삼전 사람 왈


4만원대까지 떨어지면 그때 사세요 라고 함",1
동시호가에서 음전으로 마무리로 할듯,1
개인이 물량을 반납하고 있네요ㅜㅜ,1
8만까진 안가겠죠???🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
마의 구간인가~~ㅋㅋ,1
그것은 55000원까지 간다고하기엔 너무 약했다,2
4만전자 갈기센데?ㅋㅋㅋㅋㅋㅋㅋㅋ,1
망해라,1
"국민연금 개같이 손해중 ㅋㅋㅋ

나 받을꺼 진짜 없겠네 ... 그동안 낸거나 돌려줘라",1
외국 놀러갈때마다 삼성 보면 뿌듯하다!!!!!!!!!!!!!!!!!!!!,1
"하나둘셋야! 이런거야 영하고 엠젯하고 싶은 어르신들이 밀어붙인거라고 치고 전 웃고 넘어갈 수 있는데

이건 좀 무서운데요",1
"ㅋㅋㅋㅋ
Gpt도 인정하는 폰팔이",1
"익숙하구만 뭐 ㅋ 
그럴 수도 있지 하고 보자 ㅎ
또 아나 홈런 칠지 !!",1
외국 투자안들어오면 5만원박스권에 계속 있을거라 크게 상승요인은 없을거같아요,2
꽉 잡아.,1
와 이번주 화요일 가격 한방에 회복 성공!!!,2
"지금 시외 
장난 치고 있다
설마 지금 들어가는 사람 없죠",1
재진입대기,1
다들매입중입니까  볼것도없음 69에팔면됨  이런쉬운주식에  전문가 무슨소용인가,1
오반데,1
오늘 6만 볼수있는거냐,1
진짜 턴하나 ㅎㄷㄷ,1
분명 매력적인 가격은 맞다.,1
버거형들이 4일 연속 담는거 보니 뭔가 있어~~~~^^,1
버거형들 돈빼네....,1
삼전이  드디어  호재  띄우네  그럼  이젠  가볼가~~~,2
"반동한번할것같은데… 흠…

주린이라서 잘 모르는데
여러분 의견 좀요…",1
"시련은 있어도 실패는 없습니다!
삼전 주주님들 응원합니다 오늘도 파이팅!!",1
차트보고 10일전에 들어왓는데 벌써 수익률 7% ㅋ ㅑ.,2
이 미칬나ㅜㅜ,1
지금부터는 모아 갈때지 손절할때 아니다.,0
징글하게 안오르는 국민주,1
숟가락살인마로 이겨내자,1
존버,1
73000원 타점이다 !!,1
"ㅋㅋㅋㅋ 나라도 이렇게 수익 안나는 주식 들고 있을바에는 테슬라 사겠다
탈출은 지능순~",0
