text,label
다시 팔만가면 미련없이 정리해야것다,1
전쟁났나요?,1
HELP,1
57층58층이 중요할듯 두세번 요까지만오고 나락감,0
비나이다 비나이다 8만전자 가주소서,1
헛웃음만 나네 ㅋㅋㅋ,1
븅신같은 삼전놈들아 임원들이 자사주 사지말고 기업단위로 자사주를 사서 소각하라고 니네 임원들 호주머니 턴다고 한강물 한바가지 퍼마시는거랑 뭐가달라,1
혹시나해서 와봤는데 로켓랩이나 사야겠네.,1
"8만은 상상속에 숫자로 존재할까요?
7만5천 이라도  되어봤으면ㅜㅜ",1
"죄송합니다
코카코라한잔하고싶어서",1
연기금과 자사주 매입의 눈물겨운 한판승부,1
기다리는 자에게 복이 잇나니,1
흠,1
잘될거에요,1
몇년간 암흑속에 있었는데 이제 나오나요,1
다시 올라랏!!!,2
그래서 외국인매수하는거,2
"삼전에 넣은 돈을 엔비나 테슬라에 넣었다면
운명이 달라졌을텐데..ㅠㅠ ",1
오늘도 외인은 던지네,1
차트가 뭐 절벽그려놨누ㅋ,1
"삼성도 신나게 달려바여~~~
주주님들께 큰 기쁨을 드려보자꾸여
삼성 화이팅!!!
삼성주주님들 화이팅 !!!",1
애국구매 같이죽자,1
계속팔고사고ㅡ뭐하는건지ㅡ그래도 좋다ㅡ쭉쭉가자,2
삼전은경쟁력하락하는 뻥카전자ㅋ,0
삼전 실망이 가득하다!,1
미래가 밝은 기업이라서......,1
살리기 운동중인듯,1
8만8천만 가자 ..,2
인내심의 한계가 왔네요,0
"급하게 물타기 금지
감정에 이끌려 손절하지 말기
미래의 나에게 메모",0
근데 삼전 주가 이상하게 돌아가면 우리나라 폭망하는거 아녀..?,0
거봐 빨간불킨다 했지,2
"—1000자 제한으로 아래글에 이어 올립니다

파운드리 기술 부족으로 인해 삼성은 자체 브랜드 칩인 ‘엑시노스’의 고도화가 불가능해졌습니다.

그럼 모바일 사업부 접어요? 미쳤어요? 임원 회의에서 그 딴 소리 했다간 미간을 향해 재떨이가 날라와도 할말 없어요!

차선책을 찾아야겠죠?
어느 순간부터 갤럭시에는 퀄컴의 ’스냅드래곤‘ 이라는 칩이 들어가기 시작합니다.

네 기술력 부족으로 남의 기술의 칩 사다가 넣는거에요.

이러면 파운드리 이슈로 인한 모바일 사업 박살을 막을 수 있게 되었어요 휴 다행이네요.

그럴리가요. 남의 물건 비싸게 사와서 조립하는데 코스트가 눈에 띄게 올라가요.

스마트폰은 비싸게 팔면 주옥되요
한입 베어문 사과 폰 안보여요? 쟤들 얼마나 무서운데!
중국 안보여요? 쟤들은 좀비처럼 스마트폰을 만들어 팔아요! 엄청 싸요!

가장 비싼 부품인 칩을 자체 생산 못하니 비싸게 사오고,
칩이 우리 기술 아니니까 스마트폰도 기깔나게 만들기 어렵고,
만든 폰도 비싸면 아무도 안살꺼니 뭐 이 기능 저 기능 빼고 소재도 좀 저렴이 쓰고,

해서 지금 나오고 있는게 혁신도 없는 주제에 중국폰 스펙에 쳐발리는 갤럭시랍니다.

“파운드리만…파운드리만 나아졌으면 다시 스마트폰의 황제가 될 수 있을껀데…..!”

어림도 없죠

여러분. 
삼성은 5만원도 과대평가인 시대가 온겁니다.",1
내가 다시 왔으니 많이 오르겠네 반갑다 삼전,1
오늘도……,1
회장님 재판에 끌려다니시니 주가방어하고 싶겠냐?,1
한달넘게 내리고 이제 조금 반등했다고 ㅋㅋㅋ,1
전 74때 많이 모아놨네요. 다들 성투,1
한번도 안해봐서요ㅎ,1
이젠 슬슬 들어가볼만한 것 같은데,1
"떨어질때 1,000원단위
오를때 100원씩 왔다갔다
에휴.....",0
개미가 다 받는 중인데.. 화력 대다나다 K-개미,1
"8만초중반에서서 평단이 안좋아요ㅜㅠ
처음 주식은 대기업을 택했으나..가보자",2
외인은 사는데 넌 왜 떨어지니,1
"이제 9시 반인데 700만주 넘게 터네
이게 맞냐!",1
"금투세폐지  
이런호재에도  
외국인은 역대급으로팔고있고 
종가 음봉 마무리?
우리주린이들 뒤집어지것다",0
답없네 안녕이다.,1
드디어 평단 뚫었네.. 하..,1
희망이 안보여 지난주 크게 손절치고 떠난게 신의한수였네,0
"이미 선반영임. 
주식 하루이틀하나. 악재도 선반영 호재도 선반영이다. 지금 사놓으면 괜찮음.",1
늙은이들 이미 5년전부터 DDR5 에 삼전능력 의심받은것도 모르겠지ㅋㅋ,1
아이브가 부릅니다 한강다이브,1
밑에 빨간 방파제가 막아줄꺼야 버텨,1
왜 오르는거에요?,1
장기투자,0
3시에 재용이형 2조 순매수쫌,2
뭐야,1
"그냥 더 박아버려
물타면그만이야",1
삼성아 적응안된다~~^^,1
오후장에 말아 올려보자 !!,1
기적의 부활,2
오늘이 하락 조정의 마지막 날이라면 물타는 시기는 오늘이다?,0
#,1
"얏 싹슬중
기관들 개인",1
2년반동안 400주 여기말고 엔비디아에 넣어두었다면…ㅠ🥲😡,1
삼전 마음잡았니~ 우리도 열심히 일하고 삼전 너도 열심히  일해보자  모두 화이팅합니다~,1
헐 매일 신저가 신고 가나요,1
빠짐이 심하네 어제보다ㅠ,0
내일 잠깐 1-2천원 반등하며 개미 꼬득이기 후 4만전자 갈듯,2
"13일 연속 외국인이 매수 했다라는거는

무슨 이유가 있겠지!?

9만원까지만 일단 가보자

지금 빼기에는 내 3년이 아깝다!!!",2
줄먹,1
이러다 다 죽어!~~~~~~~~,1
"뭐? 삼전10 하닉20?? 
삼전12 하닉26??
삼전6 하닉30  이게맞겠다 으휴 개잡주야",0
"참 답답 얼마까지 내려갈련지.
삼전 의욕이 없겠다. 포기...여린자만  털리나,외국은 왜 나가는지, 와~답답 손절 ,기다릴까 , 갈등",0
오늘도 외국인들 파는데 이제 더 팔게 없나? 매도세가 평소보다 덜하네,0
어디까지 내려가는 거에요??,1
"삼전 개인과 외인이 합을
맞출 때도 있네
내일 해 뜨겠는데",1
"지금 주식사도 괜찮을까요..?
아빠가 지금 넣으라고 십만 간다고하는데
제가봤을때는 고점같아서요 ㅠ
주식 전문가님들 고수님들 알려주세요 제발ㅜ",2
20주만 태워봤는데 엄청나군요,1
하 너란 주식,1
떨어지는 각도 무섭다,0
오늘외인들팔어재끼네,1
흐규..,1
하..,1
666맞추나….,1
"이넘의외국인들.....
괜히지나가는외국인꿀밤이때리고싶네요",1
믿습니다..,1
6만이라도 일단 자리잡자!,1
너무 하네,1
ㅠ,1
이제 진짜 슬슬 공포인데,1
영차영차,2
내가 38000원간다했었는뎅 징짜가네,2
월요일 난 널 믿는다 ⭐️⭐️⭐️,1
트럼프 정권 끝나면 오를라나 물타기로 본전들 하길바래요,1
그래도삼전인디,1
하따칠사람?,1
"외인,기관은 파네",1
더이상 기대도 안한다 삼성아,1
"느긋하게  기다려 주는걸로
응원합니다",1
구만전자 일단 찍자꾸나!!,1
"낼 5만원대에 매수 할수 있겠네요.
축하 드립니다^^",2
"삼전 1달 기다리는중
그 사이 미장은...?",1
"내일 8만넘어갈듯!!
상승기류 탑승~",2
"석영이형 그냥 입 다물어줘
코스피 다 죽어……",1
오늘도 100원 이겠네요,1
슈랭이 첫째 7만도 오려나바요~,1
헐~~~~18,1
"15만간다
이글은 성지가된다",2
5만을 깬다면,1
급등이면뭐하나 나는. 마이나쓴데 ㅜ.ㅠ,2
혹시 오늘 500원에 사신 분 있으신가요?,1
"금요일 엄청 열심히 살아야겠다는 마음이 생기네

고맙다
엔비 인수하는 그 날까지 가자",2
39900원 애과리 쫘악,1
ㅋㅋ.  구만전자~~~~^^,1
ㅋㅋ,1
코스피코스닥문닷자,1
rsi 70 넘어가서 여기서 살짝 쉬다가 갈려..나?,1
"미장 좀 안정화되면  삼전 오를것으로
생각합니다 오늘 미장의 향방에 따라
더 내릴수도있고 조금 오를수도 있겠네요
참~9만 보기 힘드네요",0
팔만전자가자,2
"오르면 가진거 올라서 좋고....떨어지면 싸게 더 살수있어 좋고....좋게좋게 생각하자구요
스트레스들 너무 받지마시고.... 원래 해뜨기전이 어둡자나요~~~",2
이제 올라라 뿌잉뿌잉,2
"샘알트먼한테 유보금 다 줘버려라

그리고 ai 뭍어라",1
파월 형 고마워,1
폰 조아보이드만 좀 올라가쟈~,2
79때 까지 가즈아 하고있었는데 왜이래…🥲🥲,1
살땐가,1
외인다주운거같던데....,1
미장이 답,1
오늘 75층은 가겠죠~~~,1
8만으로 고고,1
얼마가됫던종가까지매수금지,2
삼전 참  안정적이지만  매력은 없네,1
"좀 더 사고싶은데 안빠지네

이런..",0
"외인들 매도릴레이 펼칠때

들어온 애들은 솔직히 병신임

왜 파는가 분석도 안하고 매수함?",1
"비트코인, 미국주식 사지마라 샀다면 다 팔아라
디지털스레기 다 팔고 원화 예적금하고 청약하고 
한국여자랑 결혼하고 빚내서 아파트사고 국장해라",0
삼전은 역시 손절치길 잘했다... 하이닉스로 옮기자마자 수익 계속 나네 ㅋㅋ,1
떨어질때마다 10주식 구매,0
"복구는 될런지 모르겠네
몇 년 걸릴까요",1
지금 들어오면 내일 부터 하루 하루가 블랙먼데이가 될것이야~,1
바닥은 4.5만 정도로 보고있음,0
천천히 ㆍ쭈우,1
물려서 또 갖히게 생겻네,1
진작좀하지  8단,1
"63,000원부터 공포였는데 언제 끝남?",1
허허,1
8만에 전량 매도하고 위로 날아가서 한동안 안 봤는데 언제 내려왔대요?,1
똑똑한 검은머리외인ㅋㅋ,1
역시 삼성 닉스와 급이 달라,1
59층인데 6만이상으로 오르면,1
여행 경비 챙겼다 앗싸,1
미장호조로 삼전도 시가 61000이상 시작이겠네요~~,1
"83층에 여윳돈으로 들어왔다
물타고 물타 76층
키움 550주 
토스80주 
이제 탈출합니다.
삼전은 그냥 묵혀두면 되는데
여유가 없어서 나가네요
성투하세요~",1
아따 여기 애국자들 많네,1
삼전 왜이래요??,0
삼만전자는 3만이 딱이야~,1
추매해요,0
"내가 삼전은 안 믿는 이유
우리집 세탁기 삼성인데 빨래가 한번에 잘 안됨
삼성 노트북 쓰는데 닫아둔 컴터가 갑자기 켜져서 지 맘대로 유튜브가 혼자 돌아가고 트랙패드는 쓰지도 않았는데 이유없이 고장나 버리고 등등 열받아서 버림

삼성 제품은 절레절레

그래서 주식도 안샀는데 그때가 십만전자 가니 마니 할 때였음.",1
589에 저점이라고 물탄 나..,0
ㅋㅋㅋ 오늘 음전 실환가,1
"삼성공화국이라 불편했었는데
막상 이런 상황이 오니,
먹먹하네요",2
설마,1
재개발 때문에 다들 이사 준비중이라 그런가 냉장고나 가구들 엄청나게 많이 버려져있어요 이런것들 모아서 재활용또는 다른 물건으로 재탄생 시켜주는분들은 참고하세요. 데헷~★,1
카카오 삽시다,1
자사주매입하고있냐,1
궁금,1
시작,1
"스마트폰 계속 1위했는데
23년 아이폰에 뒤집힘ㄷㄷㄷ
엄청난 사건 이라고 봅니다.
삼전은 몇년간 개발한 apu 엑시노스 실패해서 저가에 끼워팔고 있는데
애플은 몇년전부터 apu 자체개발 성공해서 성능으로 세계 1위 찍고
성능 1위 몇년간 유지하니깐 디자인, 애플 생태계 시너지로 결국 스마트폰 1위 하는군요.

삼성은 접는폰 사업까지하고 있지만, 애플은 아직 시작도 안했음. 애플에서 접는 폰 나오면  그 판매량은 엄청 날것이라고 봅니다.
애플은 저만치 앞서가고, 뒤에서는 중국폰이 가성비로 삼성 뒤쫓는 상태.
앞으로는 애플 따라잡는거 불가능해보이네요;;",1
"주식 숨기기 기능도 있내요
삼전 볼때마다 마음이 아파서 숨겨둠",1
본전이라도 뽑자..,1
"1분전

오늘은 어떤 기쁨을 줄까??ㅋ
기대되네ㅋㅋㅋㅋ",1
ㅎㅎㅎ,1
손해 봤는데 그냥 확 떨어지면 줍줍해야겠다,0
고기값 나왔네요,1
주린이 손실을 막기 위해,0
"8만원선  무너지면
한동안  8만원  복구가  힘들듯한데...
저만  이렇게 생각하고 있을까요......
전..88200원인데 ㅠ.....",0
삼성 주식 지금은 왜사는거임? 어짜피 주당 올라봐야 몇백 몇천원 오르고 끝나는데.. 지금사봐야,2
"욕 먹었다고 차단 당하는거보니 삼전 더 떨어지겠구나~ 했는데 
역시네....ㅋㅋㅋ
자존심은 지키고싶어서 차단이나 시키냐? 삼전아? 주가 관리 안한 니네 죄지? 갑질한 니네죄가 아니냐??",1
"이게 한국 주식의 현주소다.
말 한마디에 코스피 1위가 오르락 내리락 마치 장난감 처럼;",1
6만전자 입니다,1
"호재
1 딥시크 쇼크로 비ai향 메모리 및 저성능 메모리 반사이익 가능성
2 연휴 끝나자마자 귀신같이 올라온 엔비디아 퀄통과 찌라시

악재
1 국장
2 삼전",2
이와중에 레인보우는 오름ㅡㅡ,1
마이너스 24%다 닝기리,1
"대지여 바다여..우주여..

삼전에게 조금씩 힘을 나눠죠..",1
그리고 지금 삼전이 싸다고 들어오는 주린이는 다크소울 1회차에 튜토보스를,1
"외인 12거래일 연속매수
9만전자 곧 갑니다!",2
잘가라,1
걍 조진거 같다 6.8에 물렸는데 없는 돈 셈 해야겠네 얘 평단올쯤 엔비는 200불 가있을듯 숨기기 잘했다,0
골이 깊으면 반등도 쎄게? 과연?,1
52000원때 한번더 와주길...,1
막차떠난다~,2
"물가는 떨어지겠다
돈이있나 개털",0
이거 산 내가 잘못이지,1
"원래 이스라엘 편들었는데
지금은 줘패고싶네 ㅋㅋ 아",1
다방면 멀티플레이어 삼성은 그어느 누구도 범접할수없는회사 애플도 두려워하는회사  모든분야를잘한다는건 최고는아니지만 엄청경쟁력이 요구되는 그런회사이기때문에 반드시성공한다고 믿는다,2
가격은 싸네요 ㅋㅋ,1
"탈탈 털어먹으려고 하는구만!

정치인들이 무식한지 무관심한지...",1
8만 결사대,1
아따 역시 외인이 꼬시는거였네,1
불난데 부채질,1
삼전 지금 사야되나요?,1
6만까지만 와라 다신 안올게 내가,1
이번주 내내 이럴건가..,1
외인 : 아 개미 돈 달아 너무 달아 이 썩는다 제발 그만 돈 줘 ㅋㅋㅋㅋ,1
님들 진짜로 진지하게 화 안남???,1
너무 걱정하지 마세요 저는 믿습니다,1
그래한번보자시볼,1
어차피 엔비디아 공급뜨면 최소 6-7만은 가겠지ㅋㅋ,1
드디어 8만을 뚫었다,2
"내가 이렇게 더 떨어져서 사라고 하면 살고같냐 
응~추매해",0
칠육전자... 배신자...,0
"주식수가 너무 많은거지
무지하게  사고 팔아도 찔끔찔끔 왔다갔다하지",2
"벗어나고 싶네요
왜이러니 너
우리나라 대표주 맞니??",1
감사합니다,1
트럼프가 반도체 방 빼랍니다~~,1
왤케 귀엽냐 ㅋㅋㅋㅋ,1
삼전 답답??,1
9층 이번주 예상하시나요?,1
차트를 년봉으로 보면 참 씁쓸 합니다 하…,1
썩열이 뽑은 몟되지 수준들~                 쿠데타로 재미본 것들~,1
"49.5 그때 해야했나.....
난 윤 이 🦊 개  뇌를 보고싶다....
그리고 그 녀 ㄴ🐶 뇌도 수술과 시술로 우리 백의 민족에 쪽발이 년이 와서.....",1
오늘 상쳐주나?,1
구조대 오나요?,1
"54,000 54,000 역입니다 내리시는 문은 없으니 내리실분은 뛰어내리시기 바랍니다 
우리열차 다음 정차역 
48,000 48,000 역으로 향합니다 
승객분들 다소 불편하시더라고 너그러이 양해 부탁드립니다",2
오늘 옵션만기까지 있으니 각오 단단히들 해야할듯... 아무리 봐도 외국애들 옵션 하락에 풀베팅한거 같다....오늘은 절대 물타기 하지마길....,0
"조금씩 모으기 시작한게 어언 15년
누가 이기나 해봅세다 !!!",1
이야 이렇게 큰 대형주가!,1
"뭐하시고 계시나요..
감옥에 있었을때가 더 잘나갔던거 같은데..",1
어디까지떨어지실거예요……….?,1
야르 줍줍,0
유의미한 진전을 확보했다는 말이 핵심임,1
손실많이봤네요     ...요즘세상   믿을놈있나?..다사기성  ...생활하는놈들이    얼마나많은지    정부는아는가?.....,0
"다들 화이팅해서 올라가봅시다
영차영차",2
100원씩 올리기 ㅋㅋㅋ 좋다만 내일 더 기대할께!!!,1
ㅋㅋㅋㅋㅋㅋ,1
아침부터 좋은소식입니다. 마이크론 오늘새벽에 발표했는데 실적이 좋네요.실적이 좋은면 우리 삼전에게도 좋다는 뜻이지요. 오늘도 기대하보자.금요일이라도 상승세를 이어가자요.,2
떨어지면 다시 오께 고맙당,1
뒤집은 차트,1
외국인도팔고  6만전자  가는거 같은데ᆢᆢ,0
HBM도 못 만드는데 비전이 있어야 오르지 ㅋㅋ,1
삼전 지금 사야하나?,1
전쟁 공매도 옵니다 지금사는분들 잘생각하세요,0
어제 전인구가...,1
밑에서 매집하면서 벽 약화시키는게 맞지맞지 쭉왜올라가노 알아서 밑에서 팔아주는디!,2
배당은 언제 어디로 줘요?,1
금요일에 팔걸..,1
진심 대단함,1
와형님들 너무쏟는거 아닙니까;;;,1
무거운 엉덩이 무슨 일 있나요??,1
국민 주니까,1
탑승객 여러분 손잡이 꽉잡은세요,2
또 와리가리 터네,1
군침이 싹도노...,1
한심한넘들,1
국장방향으론 오줌도안싼다,1
4만에 입쩍 하신다던 분들 굶겠네….,1
야 내가 미안해 75층 갈 줄 알았지;;; 73층이라도 와줘. 털어내게...ㅠㅠ,1
지루한 공포매수,2
슈퍼개미들이 떠나는 신호 ~,1
삼전 이제 정신 차릴때,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
다음저항선 5만6천 열립니다.10월10일 옵션만기일이 지나면 외국인 유입되지않을까싶네요.암튼 삼성이 제일힘든주식,1
참나,1
슬쩍 들어가 보까,1
"2년동안 내돈5천만원 묵은지 같이담가두다가 그냥 본전에탈출합니다 지긋지긋한 삼전 보다 아트테크가 더 낫겟어요 힘들내세요 다들 전이만  
이방에서 사라집니다...",0
삼성 45 가고 밑고리 달고 보합을 가든... 여튼 사이드카 갈것 같다... 느낌이 뭔가 쎄하다 검은 금요일...,1
4만 확정이네,1
삼성 화이팅,1
장기투자를 하고 있습니다,0
"외인들이 거둬들이네~~기관은 팔고~~
조금 오르겠네~
나의  생각입니다",0
고점이 되는 국장~ 선거는 후불제,2
오우  삼전  뭔일이래?,1
얘 6층오면 판다고 몇달째 말하는지,1
"개미가 파니 오르네.. 

5일선 위에 안착했고, 미친듯이 가볼까?
 
7만원만가도 15%네?",2
외인은 하루하루 기록을 갱신하는구나,1
머선일이고,1
아주그냥 고양이 귀를 만드네,2
미쳤네 진짜,1
평단 5.9,1
"과거 삼전이 생각나는.. 
공매 지옥불이 올 거야..",0
"삼성때문에 맘이 아프십니까? 

괜찮습니다. 우리에겐 미장이 있잖아요. 
오늘 미장에서 벌면 우리 다신 삼성에 투자하지 않기로 약속해요.",1
"외국인들 들어오는척 하다 던져버리네
갈길이멀다",1
"나처럼 물탄 흑우는 없지요?
난 이때가 바닥인줄 알았네",0
이야~동시호가에서 얼마나 내릴려나,1
57층인데 팔고 하이닉스 갈까,0
잠시 쉬었다 올라갈라고,2
마싰따,1
예전엔 6마넌이 지지선이엿는데 지금은 저항선이 되어버린 슬픔,1
7.1만 와라 제발,1
많이 사둘걸,1
"삼성은  와  내가  팔면은  올라가노~?
우리 나라 대표주 삼성~♡♡♡
큰 돈은 아니드라도 앞으론  누가 머라해도
주로  삼성을  맘편히 하려했는데~~희얀허넹",2
ㅋㅋㅋㅋㅋㅋ 올리고 개인들한테 넘긴뒤 틸출하네 기관도 ㅋㅋㅋㅋㅋ,1
가즈아아아~~~~,2
내일이면 가능 할지도 평단 맞출 총알은 준비 해둬야겠습니다,1
"AI가 아무리 학습해도 주가예측은 불가능의 영역. 
무당도 못맞히고. 
사람도 못맞히고
통계로 접근하는게 최선",1
아니….. 본장 동시호가 두번다 패네 …..,1
"하루만에 월급 날라가니 현타온다...
내 거지같은 인생",1
이게 국장이지,1
"국장하시는 분들, 지금 미국 대선 관련으로 좋은 기회들 많은데 거기도 한번씩 둘러보시는게 어떨까요?",2
ㅎㅎㅎㅎㅎㅎㅎㅎ🙏🙏,1
상식) 삼전이 배당주라서 배당락일에 떨어지나요?,1
"자사주 소각때문인건 같고 
중,장기 적으로 봤을때 호재는 머가있을까요?",2
마이너스만 아니면 정말 빼고 싶다…,1
볼빨간사춘기 - 블루,1
하닉은 개미가 팔아서 20층 못넘기고 고꾸라지고 삼전은 외놈들이 팔아서 고꾸라진 주식인데 삼전은 -1200까지 갔다가 탈출했다. 얘는 외놈 들어오면 같이 겨들어가야 되는 놈이여,0
설거지 끝났나요?ㅠㅠ너무하네요..,0
외인들어가니까 개미가 빠지네....,0
모르면 ㅂㅂ,1
그동안 즐거웠고 다시 보지 말자,1
"저정도 언급하고 기사 나오는거 봐서는 조만간일듯요? 거기에 12단까지 라는거 봐서는
어찌저찌 따라가고 있나보네요. 12단계는 아직 못만든줄 알았는데",1
어제는 내려오기 위한 준비였니?,1
날아보자 쫌~~¿,2
이거 물려있을바에 미장에서 하루만에 복구한다,1
올라오면 관심가져봄...,2
돔황챠 @ @ @ @,0
뭔가 좋은소식이 있는듯..,2
오늘 코스피도 너무밀린다,1
어느세월에.70.000만원,1
"보름만에 200손실보고 일단 발뺍니다
하루에 30~50씩 손실보는게 주식처음하는 입장에서는 너무 버겁네요

갤럭시신제품에 기대했는데 어제오늘 폭탄맞고 앞으로도 어디까지 떨어질지 전혀 모르겠어서 더 힘드네요

일단 실탄 확보하고 관망하다가 확실하게 오름세로 바뀌면 재진입하겠습니딘",0
버거형들 뭐야?,1
"하 ~  이건 뭐 . 딱 워렌버핏 . 부자아빠 같으신 돈 있는분들 안전빵 투자 종목 
딱 그위치 인듯 한데 . 기관 외인 엄청 던지네
개인이 다 받네 . (  보초 1주 )",1
2년정도.. 마음을 비웠더니 내려가도 이제 아무렇지 않아요......;;;,1
87의 벽은 두껍군~,1
들어왔누 버거형들 ㅠ,1
저가 추매,0
사발면이나 사묵어야지. . . .,1
"내 따라 사라!
내일 반드시 78000온다",1
올해 십만가나? 한국대장주,2
마지막 탈출기회,1
숏친거야?,1
"벌레같이 기아나와 이러구 저러구  말들많아~~
내돈  내산  알아서 할께~
이렇게  내릴때는 못사고 올라가면 살껄 살껄 껄무새 ~~",1
얘 왜이러는지 아시는분?,1
국장은 하는게 아니라 댓글 구경하러 오는 곳,1
곧 전고점이네... 축하드립니다 삼전주주분들,2
외인 소진율 50% 이하로는 가야 스톱할듯 가즈아,2
오늘 6만까지 뚫어보자,1
"헐 중국에게 
기술이 떨어진다고?",1
5만 구매대기중,1
외국인 270만이 사도 안오르는 주식,1
"한 두 명씩 소름 끼치는 애들이 보이네
그렇구나
미국 국방부 장관 및 외신들은 다 바보 멍청이고
성명을 발표하는 서울대 고려대 연세대 및 교수들
여러사람들이 한 마음으로 목소리 내는데
이 사람들보다 더 똑똑한 사람들이구나
석열이는 좋겠다
이런 지지자들 있어서
특검을 거부하는 자가 범인이라고 지끼더니
지 와이프 돌보기 바쁜 건희는 아무 잘못도 없구나
그렇구나..",1
"5분도 안되는 시간 투자해서 찾아봤다.
""국회 증언법""  >>>> 국회가 요구시 기업기밀도 제출해야 함. 거부도 못함. 백날 열심히 해 봐라 국회요구>>기업기밀 유출 ㅋㅋㅋㅋ",1
"토스 이것들 아침부터 삼전 엔비납품 글띄우고
사기치냐? 에라이,,,또 개미만 당하네",1
59000원 가겠네 오늘,2
문열어,1
ㅈ망주네 ㄹㅇ,1
"저도 어제예약해두고 오늘 장열자마자
헐값넘겼어요  이럴줄알았음 더 묶혀두는건데ㅜ
돈냄새 오지게 빗겨가네요 😭 주식을 끈어야하나😪
떨어지면 돌아올게요
성투하세요",1
버티세요 밑은  아니되옵니다,1
입주 해봅니다,1
"단순계산만으로도 개인이 3조 가까이 써서 버틴거네
4만전자 3만전자 내려가면 정부 차원에서
한강구조대 티오 늘리고 연탄판매 중지 시켜야한다고 본다 🤫
개인 3조면 진짜 금모으기 운동 아니면 뭐냐",1
얘땜에 고생고생~~,1
"주가 상승 타이밍에 내리더니
하락 타이밍까지 만나서 더 내려가네?

노조 중에 삼전 주주는 없나봐.
걍 다 해고해라",1
삼성 10만전자가자,2
"일일 갭상하면서 거래량 터져주면
7만원은 꿈이 아니야!!!",1
어제 더 살걸 그랬네요,1
1% 폭등이네 ㅎㅎ,2
내일,1
원금 작게 시작하는 분들도 계신가요 ?,1
.,1
"개미들 다 털어내면 급등할까요?

개미들은 털고 외국인  기관은 사고
주가는 그대로",2
귀곡성만 들리네,1
곧 뚫리겠네요,1
"반드시 오를거라고 믿는다
삼성짱 반드시 올라죵",2
매수대기 미쳣네,2
근데 외인 들어온거보니 조망간 뻠핑한번 조지고 뒤질거같은데,1
환불 안되나여??,0
가즈아ㅏㅏㅏㅏㅏ......,2
"한국의 기업인 들은 승계와 세금으로 인해 제대로된 경영활동을 하고있지 않고 있다 
당연하게 내야될 세금 줄이는데 시간을 보내고 있으니 경영활동이 되것어 이래서 한국시장이 외인들에게 외면 받고 있는거임 미국주식 70  한국주식 30프로 비중이 맞는거임 헬한국주식",1
36주 구매완료,1
결국 또 4만전자 가겠군 ㅋㅋㅋ 하긴 기술력 부족이란 근본문제 해결이 안됐는데,1
"2018년 액분직전 지점에 도달하기전까진 중간에 저항이 전혀 없고 저 지점엔 빈드시 도달해야 하는 게 파동의 연속성과 엘리엇 파동의 불변의 법칙 입니다

삼전주가가 저 지점에 도달하지 못할 수 있는 유일한 경우의 수는 삼성이 망하는 것밖엔 없습니다",1
갑자기 올라서 질문 드립니다,2
앞자리 7이 먼가 얘한테 맞는옷 같은 느낌,1
애플 사라니까여,1
"어제 살짝 반등 줬다고 환호하던데..
단타칠거 아니면 더 내려가니 기다려야해요..ㅜㅜ",1
ㄱㄱㄱ~~,1
아니 미국 빅테크는 기술혁신으로 하루에 5%씩도 튀고 그러는데 삼전은 엔비디아 따가리 하청하나 제대로 못해서 연내 공급 불가 이딴 뉴스나 나오고 있고 돈 넣은 내가 바보지… 에휴,0
83층인데…,1
내일 더 떨어질까요??,0
반대매매 다 터졌겠네 ㅋㅋㅋㅋㅋ,1
사라는 건가,1
"지금 꿀먹은 벙어리 됬죠 ㅎㅎ
ㅎㅎ 사이다 두병 원샷!!  9만전자 가즈아!! ♡",2
제발,1
백대표>이대표,1
6만 전자 가자 ㅋㅋ,2
다시봐도,1
78깨지마라 ㅜㅜ,1
"오늘로 이제 삼성 추매는 끝
삼전 100
삼전우 400
총 500",0
헤,1
"되겠냐ㅋㅋㅋ
(기대를 접어야 가더라..)",1
"가전 핸드폰 반도체

다 거하게 말아 먹음",1
이번달 국장 외인들 실망매물만 터지네.. 나라 미래가 없다 생각하나,1
개 처물리고 나중에 국가한테 세금으로 지원해달라고 징징징,1
자냐,1
어제 판 흑우 없제?  그게나야..,0
5일 연속 파랭이 기록 가능?,0
아니 올라가거나 내려가는게 그렇게나 어렵나 ...,2
갈때까지 가보자,2
3조 오늘 다 때려박자,1
78900에 구매대기 걸어놨는데 왜 안사지는거죠,1
삼전화이팅,1
죠졌네...,1
오르는게 더 신기하지 지금 회사 상황보면..,1
주한미군 철수랑 관세 20% 포함되어있다 ㅇ,1
"주식한지 6개월 
배운건 하나있습니다
욕많이 나오고 급락할때 사자",0
육만전자 얄루,1
벌써 1천만원 마이너스당,1
기다리면 결국엔 10만간다니깐ㅋㅋ,2
치고  올 라가네요,1
진짜 ㅂㅅ주식이네 ㅋㅋ,1
삼전쵝오!,1
젠슨황님이시여  굽어살피소서,1
"삼전 털고 한에 40에 들어가기 휴 편안
다들 힘내세툐",1
좀 있으면 이름값 하겠는데? 3만전자,1
플러스인데 8층까지 홀딩할까요??,1
나 왜 삼성1개만 있냐,1
스겜,1
"삼전은 자사주 매입 이런건 한적 없죠?
초보 질문 드립니다",1
"회복은 먼 미래겠구나 해서 던졌는데
그게 삼성이 아니라 우리나라였다니",1
올리는척...그만해...,1
와밀린다...,1
"2000원은 지켜야한다,,",1
"푸핫 미장과 너무 다르다
역시 미장",1
